ID,processed_tweets,labels,final_predicted_label_rnn,predicted_label_probabilities_rnn,final_predicted_label_cnn,class_probabilities_cnn
Rollis39,autumn in Beijing,1,1,[9.0125069e-04 9.9751043e-01 1.5882993e-03],1.0,"[0.09251878410577774, 0.579353928565979, 0.32812726497650146]"
Rollis40,April,1,1,[8.0433115e-04 9.9704248e-01 2.1532092e-03],1.0,"[0.4085744619369507, 0.42701295018196106, 0.16441264748573303]"
Rollis41,life and me,0,1,[0.00117489 0.9966987  0.00212643],0.0,"[0.5631647109985352, 0.17517796158790588, 0.26165732741355896]"
Rollis42,so much homework,0,2,[0.00153846 0.00530157 0.9931599 ],0.0,"[0.5483486652374268, 0.2999196946620941, 0.15173162519931793]"
Rollis43,it tastes so bad,0,0,[0.99472284 0.00291747 0.0023597 ],2.0,"[0.048915330320596695, 0.048839326947927475, 0.9022453427314758]"
Rollis44,heart breaking,0,0,[0.9610604  0.0265996  0.01234002],1.0,"[0.43390530347824097, 0.4411354959011078, 0.12495912611484528]"
Rollis45,my brain is blowing,0,2,[0.0256436  0.18588714 0.78846925],1.0,"[0.03198744356632233, 0.9271541833877563, 0.04085841029882431]"
Rollis46,it’s freaking cold,0,0,[0.9918807  0.00386394 0.00425535],0.0,"[0.4857487976551056, 0.12937453389167786, 0.3848766088485718]"
Rollis47,it hurts,0,0,[0.9896179  0.00796956 0.00241251],2.0,"[0.01636493019759655, 0.30893561244010925, 0.6746994256973267]"
Rollis48,I’m so tired,0,0,[0.99304914 0.00373846 0.00321239],2.0,"[0.1688612848520279, 0.09378974139690399, 0.7373490333557129]"
Rollis49,being sick,0,0,[0.99376196 0.00350192 0.00273606],2.0,"[0.012086739763617516, 0.01784619130194187, 0.9700671434402466]"
Rollis50,my hair is disappearing,0,1,[0.00507778 0.9918188  0.00310338],2.0,"[0.0538901723921299, 0.03998794034123421, 0.9061218500137329]"
Rollis51,I need more sleep,0,2,[6.8872154e-04 1.0429802e-03 9.9826825e-01],1.0,"[0.06276687979698181, 0.8458717465400696, 0.091361403465271]"
Rollis52,I miss home so much,0,0,[0.9455344  0.00863368 0.04583198],0.0,"[0.5874061584472656, 0.31538012623786926, 0.09721368551254272]"
Rollis53,computer problem is awful,0,0,[0.9945938  0.00301448 0.00239165],1.0,"[0.1288979947566986, 0.7937964797019958, 0.07730554044246674]"
Rollis54,I miss my cat,0,0,[0.9589241  0.03606398 0.00501191],1.0,"[0.07428957521915436, 0.8376269936561584, 0.0880834236741066]"
Rollis55,"I need love, I need wine",0,2,[0.00173485 0.00364039 0.9946248 ],2.0,"[0.07404039800167084, 0.278960257768631, 0.6469992995262146]"
Rollis56,depressed,0,0,[0.9893712  0.00677994 0.00384893],0.0,"[0.6008464097976685, 0.25300732254981995, 0.14614629745483398]"
Rollis57,trying to run away,0,1,[0.00509255 0.99248874 0.00241864],1.0,"[0.2822894752025604, 0.5959455370903015, 0.12176501750946045]"
Rollis58,last day at school,0,1,[0.00108319 0.997526   0.00139087],2.0,"[0.00687770638614893, 0.06116578355431557, 0.9319564700126648]"
Rollis59,love cannot eliminate misery,0,2,[0.00532254 0.01258098 0.98209643],2.0,"[0.009396576322615147, 0.04645796865224838, 0.9441455006599426]"
Rollis60,I don’t want to go to work,0,0,[0.9796116  0.01656646 0.00382191],0.0,"[0.5659611821174622, 0.40736401081085205, 0.026674799621105194]"
Zeina1,"lucky day

painted in oils

prints will be available in my summer print drop, beginning in May! I might have a couple available in my April print drop though ;)",2,2,[8.6494803e-04 1.0205545e-03 9.9811447e-01],2.0,"[0.3546673357486725, 0.0965617448091507, 0.5487708449363708]"
Zeina2,Learning gives us the wings that help us soar,2,1,[8.8504824e-04 9.8155159e-01 1.7563283e-02],2.0,"[0.0004467556136660278, 0.002456551417708397, 0.9970966577529907]"
Zeina3,Celebrating science week with science book bundle from @templarbooks The book is so informative and Josie had fun learning about the lifecycle of Frog and caterpillar.She can’t wait to tell her teacher what she learn in the assembly today for science week.,2,2,[8.190645e-04 8.973856e-04 9.982836e-01],2.0,"[0.10252361744642258, 0.39206480979919434, 0.5054115653038025]"
Zeina4,"A new day to explore and learn! Leah continuously is doing learning activities such as counting everything!!! 👏🏻

She is also learning how to communicate (language skills), use her imagination and how to socialize and be nice with others (social skills)! #styleofleah ♥️

What is a favorite learning activities for your little one?",2,2,[8.6923712e-04 8.2654931e-04 9.9830425e-01],2.0,"[0.04105920344591141, 0.16308823227882385, 0.795852541923523]"
Zeina5,We haven’t been posting our learning activities lately but we have been learning. We want to know if you still want us to keep posting our learning activities.✨Comment below and let us know.✨Happy Tuesday ✨. Have a great day ❤️.,2,2,[8.4316067e-04 8.5640221e-04 9.9830049e-01],2.0,"[0.0015395664377138019, 0.006659606471657753, 0.9918007254600525]"
Zeina6,Rainbow makeup look,2,1,[9.7779126e-04 9.9207181e-01 6.9503277e-03],2.0,"[0.10139107704162598, 0.002629769966006279, 0.8959792256355286]"
Zeina7,"🌈Taste the rainbow 🌈
Inspo - @rowisingh 🎨
This look wasn’t what I had planned, the first one was an absolute flop so I removed and started again, I googled rainbow makeup and here we are 🤣
Loving the rainbow looks lately, there’s only so many brown smokey eyes I can do 😂",2,2,[1.2991501e-03 9.5933606e-04 9.9774158e-01],2.0,"[0.04484448581933975, 0.0029908998403698206, 0.9521645903587341]"
Zeina8,"nd so begins chapter 20 ❤️
Happy birthday to me 🥂",2,2,[7.2548375e-04 9.5988525e-04 9.9831462e-01],2.0,"[0.014364026486873627, 0.014779821038246155, 0.9708561897277832]"
Zeina9,"Happy birthday to my soulmate, my best friend, my fiance 🤍",2,2,[7.8361121e-04 8.6252746e-04 9.9835384e-01],1.0,"[0.015396429225802422, 0.6271103620529175, 0.35749322175979614]"
Zeina10,"Thank you all for your warm wishes 😘❤️
#happybirthday to me 😁🎂",2,2,[7.2803226e-04 9.8795060e-04 9.9828404e-01],2.0,"[0.0012803238350898027, 0.0003577174211386591, 0.9983618855476379]"
Zeina11,happy women's day 🤍🕊,2,2,[7.5536204e-04 9.2069420e-04 9.9832398e-01],2.0,"[0.0005615628906525671, 0.00561226112768054, 0.9938260912895203]"
Zeina12,happy anniversary ,2,2,[7.8399619e-04 9.4979146e-04 9.9826628e-01],2.0,"[0.38391387462615967, 0.0057279630564153194, 0.6103581786155701]"
Zeina13,our are the Lucky Charm for me,2,2,[0.00259663 0.19995902 0.7974444 ],2.0,"[0.020962385460734367, 0.0604357048869133, 0.9186018705368042]"
Zeina14,Happy Holi ,2,2,[7.3217816e-04 9.8238804e-04 9.9828535e-01],2.0,"[0.0010944646783173084, 0.0008122511208057404, 0.9980931878089905]"
Zeina15,Happy Birthday to me,2,2,[7.5983506e-04 9.2848722e-04 9.9831164e-01],2.0,"[0.004700387362390757, 0.002426711143925786, 0.9928728342056274]"
Zeina16,"Yellow and cheerful, just like the sun!!!",2,2,[9.2091016e-04 1.1269483e-03 9.9795216e-01],2.0,"[8.767336112214252e-05, 0.0010753982933238149, 0.9988369345664978]"
Zeina17,Broken crayons 🖍️🖍️ still COLOUR,2,0,[0.9900087  0.00680801 0.00318333],2.0,"[0.008014441467821598, 0.010620255023241043, 0.9813652634620667]"
Zeina18,cheerful girl,2,2,[0.00109029 0.01200011 0.98690957],2.0,"[0.009930317290127277, 0.01668502949178219, 0.9733846783638]"
Zeina19,Cheerful Morning Vibes,2,2,[5.5653101e-04 2.0519276e-03 9.9739146e-01],2.0,"[3.69055378541816e-05, 0.0008585611940361559, 0.9991044402122498]"
Zeina20,"Snowy Grin: This cheerful squirrel, with a broad smile and a snowy backdrop, is all set to conquer the day ahead.",2,2,[8.7979902e-04 9.8097103e-04 9.9813926e-01],2.0,"[0.01109651755541563, 0.006996310781687498, 0.981907069683075]"
Zeina21,Image by @modopix,1,1,[7.8570825e-04 9.9769598e-01 1.5182608e-03],1.0,"[0.0009579846519045532, 0.7885832786560059, 0.21045872569084167]"
Zeina22,Light show,1,2,[7.2869047e-04 1.8535766e-03 9.9741769e-01],2.0,"[0.04790915548801422, 0.08371303230524063, 0.8683778047561646]"
Zeina23,Tag👇 someone who should see this 🫶Caption this view best caption vin promote free❤️Double tap for this view❤️Follow us for more✅,1,2,[7.6758076e-04 9.4035955e-04 9.9829203e-01],2.0,"[0.042568501085042953, 0.4408717155456543, 0.5165598392486572]"
Zeina24,Serial No. 125H.,1,1,[0.00129022 0.99719524 0.00151442],1.0,"[0.017447851598262787, 0.8348099589347839, 0.1477421373128891]"
Zeina25,Reverie in Blue,1,1,[0.00164262 0.99344975 0.00490771],2.0,"[0.05428231135010719, 0.24474595487117767, 0.7009716629981995]"
Zeina26,Nature paintings by Japanese illustrator Hiroo Isono,1,1,[0.00105709 0.9972109  0.00173206],1.0,"[0.06296424567699432, 0.6130980253219604, 0.3239377439022064]"
Zeina27,Transparent flowers,1,1,[0.00101776 0.992523   0.00645923],2.0,"[0.00013871051487512887, 0.0006933413096703589, 0.9991679191589355]"
Zeina28,Slow and Still,1,0,[0.99325114 0.00417011 0.0025787 ],2.0,"[0.041890669614076614, 0.4491196274757385, 0.508989691734314]"
Zeina29,I’ve been wanting to add more colourful bedding to our room — what colour would you choose?,1,2,[7.9167390e-04 9.2122663e-04 9.9828702e-01],1.0,"[0.23085108399391174, 0.419556587934494, 0.3495923578739166]"
Zeina30,These neutral tones 😍 Brown is our statement colour,1,2,[0.00622291 0.00747691 0.9863002 ],1.0,"[0.030888641253113747, 0.5607384443283081, 0.4083729386329651]"
Zeina31,"Weather getting warmer, changing up for the spring vibes ",1,2,[7.1617402e-04 1.5551082e-03 9.9772877e-01],2.0,"[0.021074611693620682, 0.27361539006233215, 0.7053099870681763]"
Zeina32, moment for the neutral bedroom designs,1,1,[0.00356785 0.9907731  0.00565907],1.0,"[0.11446182429790497, 0.7239020466804504, 0.1616361290216446]"
Zeina33,"101 Quotes That Will Change The Way You Think’ is out today.

A collection of the most read quotes, passages, and poems from all nine of my books, ‘101 Quotes’ is 9x12 in size, and features a coated linen cover with gloss pigment foil on the title.",1,2,[9.3976042e-04 8.9364673e-04 9.9816656e-01],1.0,"[0.2705289125442505, 0.516986072063446, 0.21248498558998108]"
Zeina34,Nordic Minimalist Wabi Sabi Design,1,1,[9.7088102e-04 9.9538088e-01 3.6482508e-03],2.0,"[0.19882328808307648, 0.3944702446460724, 0.40670645236968994]"
Zeina35,Brown and beige,1,2,[0.0094746  0.4874363  0.50308913],1.0,"[0.01827504299581051, 0.5104068517684937, 0.4713181257247925]"
Zeina36,First bits of 24,1,2,[6.5182429e-04 1.0910799e-03 9.9825710e-01],2.0,"[0.18658925592899323, 0.2792208790779114, 0.5341898202896118]"
Zeina37,Coffee moment,1,1,[9.2335365e-04 9.9488246e-01 4.1942475e-03],2.0,"[0.020285800099372864, 0.2468658983707428, 0.7328482866287231]"
Zeina39,casual winter fit of the day,1,2,[0.01012081 0.00872717 0.981152  ],2.0,"[0.00015445335884578526, 0.005517837591469288, 0.99432772397995]"
Zeina40,HE NEUTRALS: now live on the @sephora app 🚨,1,2,[0.00180885 0.48605904 0.51213217],1.0,"[0.014424116350710392, 0.945452094078064, 0.04012373462319374]"
Zeina41,"""The tulips are too red in the first place, they hurt me.",0,0,[0.99214536 0.00442223 0.00343239],2.0,"[0.018307585269212723, 0.1309683918952942, 0.8507239818572998]"
Zeina42,AWFUL PAIN,0,0,[0.9946202  0.00304704 0.00233268],0.0,"[0.9932162165641785, 0.004487291444092989, 0.0022965443786233664]"
Zeina43,what a tragedy,0,0,[0.9740986  0.01863295 0.00726843],1.0,"[0.14229018986225128, 0.6004108786582947, 0.2572989761829376]"
Zeina44,"in your heart, forever and always",0,1,[0.00114081 0.99559844 0.00326068],0.0,"[0.432705283164978, 0.2342919409275055, 0.33300283551216125]"
Zeina45,even friends can betray,0,1,[0.00120786 0.99645054 0.00234167],0.0,"[0.8649102449417114, 0.025403881445527077, 0.10968580096960068]"
Zeina46,Collecting broken hearts ,0,0,[0.9925258  0.00474893 0.00272519],1.0,"[0.04606156051158905, 0.5876487493515015, 0.36628976464271545]"
Zeina47,#pain #health #life #sad #chronicpain #quotes #anxiety #depression #broken #art #fitness #wellness #poetry #instagram #hurt #brokenheart #painrelief #naruto #love #feelings #mentalhealth #motivation #sadness #chronicillness #alone #physicaltherapy #healing #instagood #physiotherapy,0,0,[0.99401665 0.00317973 0.00280365],2.0,"[0.0007150679593905807, 0.0006370912306010723, 0.9986477494239807]"
Zeina48,We cause pain to ourselves more than anyone,0,2,[8.323143e-04 8.860776e-04 9.982816e-01],1.0,"[0.12877821922302246, 0.5421798825263977, 0.32904189825057983]"
Zeina49,"In Rhodes Island’s fires, people and animals shared pain. One picture depicted their anguish",0,1,[0.00805679 0.98861897 0.00332425],0.0,"[0.4066488444805145, 0.3156478703022003, 0.27770325541496277]"
Zeina50,80% of women use silence to express pain.You know she's truly hurt when she chooses to ignore you.,0,0,[0.5944392  0.04927126 0.3562896 ],0.0,"[0.8898707628250122, 0.02658800594508648, 0.08354118466377258]"
Zeina51,When the Mercury retrograde ends tomorrow and you have to start taking responsibility for your personal problems again.,0,1,[0.00800091 0.9889042  0.00309493],1.0,"[0.13372305035591125, 0.5291491746902466, 0.3371277451515198]"
Zeina52,The true face of pain and sorrow ,0,2,[0.00150028 0.00130757 0.9971922 ],2.0,"[0.40475985407829285, 0.0681527853012085, 0.527087390422821]"
Zeina53,Overthinking,0,1,[0.45678443 0.5187102  0.02450537],1.0,"[0.09796346724033356, 0.6924289464950562, 0.20960752665996552]"
Zeina54,#anxiety #depression #mentalhealth #mentalhealthawareness #selfcare #love #mentalhealthmatters #stress #selflove #ptsd #mentalillness #therapy #healing #health #wellness #mindfulness #anxietyrelief #motivation #recovery #trauma #life #psychology #sad #bipolar #meditation #anxietyawareness #quotes #covid #pain #loveyourself,0,0,[0.99226135 0.00380589 0.00393286],1.0,"[0.3032173216342926, 0.6921977996826172, 0.004584922920912504]"
Zeina55,"ometimes you just stand in the rain to feel something The Rabbit from #bundleofproblems )Context: He just went through a break up, another one. It seems it's way too hard for him to maintain a healthy relationship for a long time and they all spiral into a toxic one and yet he leaves when he is asked to.",0,0,[0.9937742  0.00305921 0.00316661],2.0,"[0.2508692443370819, 0.04318483918905258, 0.7059459686279297]"
Zeina56,"Anxiety , it's not easy",0,0,[0.9919694  0.00450624 0.00352433],0.0,"[0.9571062922477722, 0.04142903909087181, 0.001464604982174933]"
Zeina57,I hate when people ignore the actual words that come out of your mouth,0,0,[0.99475765 0.00283127 0.00241102],0.0,"[0.7338071465492249, 0.010038355365395546, 0.25615450739860535]"
Zeina58,It's Been Awhile And I Still Miss You.,0,0,[0.86079717 0.13342407 0.00577882],2.0,"[0.19259332120418549, 0.009840348735451698, 0.7975663542747498]"
Zeina59,𝘼𝙡𝙡 𝙩𝙝𝙚𝙨𝙚 𝙮𝙚𝙖𝙧𝙨 𝙡𝙖𝙩𝙚𝙧 𝙣𝙤𝙩𝙝𝙞𝙣𝙜 𝙘𝙝𝙖𝙣𝙜𝙚𝙙 𝙚𝙫𝙚𝙣 𝙩𝙝𝙤𝙪𝙜𝙝 𝙚𝙫𝙚𝙧𝙮𝙩𝙝𝙞𝙣𝙜 𝙘𝙝𝙖𝙣𝙜𝙚𝙙.,0,1,[0.0039818  0.99032134 0.00569693],1.0,"[0.08031944185495377, 0.910815417766571, 0.0088651729747653]"
Zeina60,Low mood & depression??,0,0,[0.99098843 0.00596008 0.00305152],0.0,"[0.5772033333778381, 0.3749236762523651, 0.04787300154566765]"
